Cement,Slag,Ash,Water,Superplasticizer,CoarseAggregate,FineAggregate,Days,CompressiveStrength
540,0,0,173,0,1125,613,H,71.81582016
525,0,0,189,0,1125,613,H,62.60671905
380,0,0,228,0,932,670,H,52.95744498
304,76,0,228,0,932,670,H,52.44309588
250.2,166.8,0,203.5,0,977.6,694.1,H,47.7144971
446,24,79,162,10.3,967,712,H,54.76507868
446,24,79,162,11.61,967,712,H,61.06688932
446,24,79,162,11.64,967,712,H,55.69931866
192,288,0,192,0,929.8,716.1,H,50.73233356
165,128.5,132.1,175.06,8.08,1005.8,746.6,H,54.37207736
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,H,52.68975592
424,22,132,178,8.48,822,750,H,65.69721315
297.16,0,117.54,174.8,9.52,1022.8,753.45,H,54.35139308
337.9,189,0,174.9,9.5,944.7,755.8,H,63.8454776
229.68,0,118.16,195.23,6.13,1028.1,757.63,H,36.10441074
251.37,0,118.27,188.45,6.35,1028.4,757.73,H,40.42397788
213.74,0,174.74,154.79,10.16,1053.5,776.35,H,48.35984664
275.07,0,121.35,159.48,9.9,1053.6,777.5,H,57.7263781
212.07,0,121.62,180.31,5.69,1057.6,779.32,H,36.90765028
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,H,46.08457584
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,H,54.9167634
122.6,183.9,0,203.5,0,958.2,800.1,H,33.19206412
284,15,141,179,5.46,842,801,H,44.52045028
202,11,141,206,1.72,942,801,H,23.24519085
190.34,0,125.18,161.85,9.88,1088.1,802.59,H,39.47594838
286.3,200.9,0,144.7,11.2,1004.6,803.7,H,74.89777788
190.68,0,125.4,162.14,7.77,1090,804.01,H,37.9556538
200,133,0,192,0,965.4,806.2,H,43.25082948
307,0,0,193,0,968,812,H,34.51976507
302,0,0,203,0,974,817,H,26.74477404
331,0,0,192,0,978,825,H,39.15764029
198.6,132.4,0,192,0,978.4,825.5,H,41.36327402
469,117.2,0,137.8,32.2,852.1,840.5,H,69.9990509
333,0,0,192,0,931.2,842.6,H,41.68020315
387,20,94,157,11.61,938,845,H,61.45989064
238.05,0,94.11,186.66,7,949.91,847.01,H,41.94427246
310,0,0,192,0,970,850,H,36.70770224
233.81,0,94.58,197.89,4.567,947.04,852.16,H,31.10915712
295.71,0,95.64,171.54,8.87,955.14,859.2,H,50.38001132
250,0,95.69,187.42,5.53,956.86,861.17,H,40.33779338
254,0,0,198,0,968,863,H,28.11912953
